tweet,race,tweet_id
@officiallybrill lol very true. But that song is dope.,AA,293784411839803393
✈✔💯💯🆙💀💨💨,AA,288523378892083200
@D_Berg03 NOOOOOOOOOO!,White,296745863252942848
@chewydafoo ayyyy. I'm home!!!!,AA,290516327515422720
@AmariMf 😘 thank you!,AA,290188735910391808
Wake up in the am put that ass to pm.,AA,290269404728528897
The thirst for tbt is so unreal. Like why upload 20 pictures every Thursday?!,White,297086637916160000
Little 🏠 on the prairie. 😬,AA,291571585104629760
my wife.😘,AA,296862061974151168
boosie before bed.,AA,288192595237163008
@YadiraTWatson -________-,AA,291943603041886208
@TripppleOG love you girl!!!! 😍,AA,286153307960012800
@Jwalk1c lol same!,AA,289248741913919488
Us females don't forget either we just get over it an hope it gets better.,AA,292922276821753856
Shrimp &amp;&amp; chicken. Selfie!,AA,294878848477184000
@_AyyoNik screen shot it?!,AA,290212513440747521
@DallyAuston what are you on?!!,AA,290600675124060160
I never want to make you mad. I just want to make you proud.,AA,296685414872403968
we play dumb but we know the truth.,AA,292540804797440000
@Dynamo_luke call meh!,AA,289928953332916227
I just can't believe it's time to say goodbye,White,296095226035060736
😩 No 🐎 back riding bc if this weak ass 💦💦,White,289255733671899136
I might just go take a walk or something.,AA,289489859654066177
@TripppleOG if only if only.,AA,292830543148634113
@Sh33mABM don't do that. Mogs been home and have not heard from your or @YoungWolf3ABM,AA,293420333938139136
I'm going to like school for like 2 weeks them want to quit. But I'm happy af to be back now!,AA,294094396083806208
@F3rrari3ABM dm your number,AA,291574299041603584
smh @ my dreams.,AA,288697387860496385
Bitch you better wurkkkkkkk!!!!!!,AA,293420174399397888
Oberweis?!!,AA,291302382040674304
Feel so good out 😋,White,295904292676714496
@TripppleOG Sunday!!!,AA,289905217586216960
I just need a blunt.,AA,290954955567800321
@F3rrari3ABM nigga I'm at the crib and bout to get up with mergz,AA,291573254446010368
@A_kings_vision I have been actually very good. You know if you where still my BFF you would know that.,AA,296874250776760320
WE SOME WESTSIDE NIGGAS!!!!!,White,294976479295574017
@YadiraTWatson I'm going to call you later today :),AA,294020442153443328
why is a 3 year old still up?! 😑,AA,287862780441264130
@YadiraTWatson you better pick me up too.. And I called you this morning -___-,AA,286991321279897600
Yes. Wake and bake and pancake house 😋😋😋,AA,291579739125186561
it feels real when it's so fake.,AA,293243388545867776
as much as I love this song this video has so many subliminal messages its crazy. What is Kesha on?!,AA,293427749400481792
ohhh shit Lil Reese bout to kill another mog.,AA,290215684250685440
do you like drugs?! me too.,AA,290924173457510403
Better in time x Leona Lewis &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; shits real,AA,288190829284179968
Girls need to be more considerate of other females tho. You are a female before anything. PERIOD!,White,292734527313440770
@CrownMeBadd nope. Not till Sunday.,AA,288695907627712512
@Pink_glitterrr you back at school?',AA,289828113490255872
@asvpxrocky thank you for long live asap.,White,294876990455029760
@NtoXicating well of course I did. Did you?!,AA,288889848033587200
I'll always be your biggest fan.,AA,289474282000637952
@SEXtEE_blACk thank you!,AA,292539827612708864
body oils.,AA,294598995890802688
Lvl x ASAP Rocky,AA,287333148788944896
Satellites never really made love.,AA,295411004983095296
Home next Sunday at 11. Who's coming to get me?! 😬,AA,287346201458786304
I lack the the most unpretentious amount of care tho.,White,287113522205306880
FaceTime with Simone?!,AA,288188924961112065
@TripppleOG hell yeah.,AA,289898049415831552
I need 30 ppl. But 30 ppl don't know me.,White,294535842440044545
Another hour &amp;&amp; 15 in math...urgh!!,AA,296302713807974402
Simone don't do the prison relationship. Ain't nothing wrong with holding a nigga down but for how long and many times?!,AA,288820557993099264
@TripppleOG shit me too. pressed af like a lot. got to learn to not be so angry.,White,287001035443163136
And if I ain't good looking you can bet my hos are.,White,297091108855484416
Hands down. MAMA is the scariest movie ever!!! I can't sleep #mama,AA,295777767562285056
Bored. Text me.,White,286366021772783616
I have not been doing as I said I was. That changes today.,White,293046516401197057
Yeah it's snowing and I'm not with the school shits at all today.,White,294805947354841088
Dance for you.,White,292834976859316224
At least I have kimmy to cuddle with tonight. 😍,White,293238921536630784
@_4hey sup dog?,White,288123049453170688
making a ringtone for this iPhone is to long of a fucking process.,White,286619823369240577
"@forgetwhatuHURD thank god, I was beginning to worry.",White,290252501838606336
@Jager_Toms *face palm*,White,292389084461166594
Get ray Lewis's ass crack off my screen.,White,293188686441484288
"Cold rainy Mondays get a bad rap for being miserable, actually it remind's me about hope for tomorrow.",White,290960764578168832
Nicki Minaj's hair looks like cotton candy gone horribly wrong. Ugliest bitch I swear.,White,294256338232565760
Is there an instagram jail? Cause if this girl posts one more picture I swear.,White,293214175495331841
"Rental car lady: ""I think I'm outside your building, by a, um church? There are loud people and a car that appears to be broken. Love #stl",White,291027714176073728
So smoking weed is bad but cutting yourselves over it is alright? .... Tweens.,White,288444907771805697
@IAmSteveHarvey #MLB13Cutch,White,289044059710976000
@baron_batch show cutch some love #MLB13Cutch,White,289736795460100096
Happy New Year Merica.,White,285974483641192448
"@AcquireCURRANcy yep wed, thurs, fri",White,286255191559372802
Good of worship at RSBC and 2nite with @mastadroo shar'n Gods truth. Hope to hear @mastadroo or @eqvluke teaching in the blended someday!,White,290675904089317377
This dude is always late.,White,291559497263099905
"Philadelphia has Simmons, he's black, they're gonna win every fight. Racist? Yes. True though? Yes.",White,293085385028931584
“@Childs__: Looking for the right ways to do the wrong things”,White,291930990744567808
"Obama is steal President, regardless we have to accept it, but God is still in charge...",White,293889357381783552
“@wolbieface: Hit 8/8 red lights on the way to work this morning. #MLB13Cutch” /figures,White,288993107461160960
@trinidan_ eh I have baseball :/,White,292773274155352064
"@GetinmyCAR_son I don't know, maybe he's just a blockheaded lonely person who hates everything but books and annotating",White,290668807574388736
@WabbuRuby me toooooooo!!!!,White,295735467918368770
"@GetinmyCAR_son It's just saying ""meow"" over and over in a tune. TANNER HATES CATS.",White,290667926753775616
"@theetrain35 after my floor meeting, we should chill. Haha.",White,290603699066241024
"@chrisfabry Great show today today as usual, I always enjoy listening to you show while driving through Chattanooga..",White,294604578689789954
"No longer is it ""God Bless America"" It's ""Gucci Bless America"" and we need to change that.",White,294620206821691393
“@zayaleavitt: The best time to wear a striped sweater....is all the time” or during a Nightmare on Elm Street,White,295978364097929216
@trinidan_ I will keep my schedule clear &lt;3,White,292774243165405185
@Tony26Montana any team that took 3 OTs to beat Pitt should not be in the National Championship. #justsaying #imapittfan,White,288473613370273792
@44ProGloves California,White,291351325596348416
@locatejared it's a sad sad thing.,White,290959703406673921
Te-o deserved the Heisman like Obama deserved the Nobel Peace Prize..,White,292505388228698112
"""@Bryan_Gerretz5: Fat people are funnier than skinny people"" Fact.",White,296219477878652928
@maddiegr why do u hate me?,White,291387677356486656
@ONEinaBaGILLIAN btdubs criminals will get ahold of guns either way so you r enabling murder by making the unarmed more viable.,White,295713879906992129
I felt like my eyes were going to melt out of my head during Tanners final. Never have I stared at a piece of paper for such a long time.,White,291638006249562112
I wanna go around and meet people. But no one is here!,White,290146041850896384
@CLAYmore__ DISAGREE GIRL.,White,296459954271952898
@WabbuRuby I hope so anyways!!,White,295433583059947520
I really haven't tweeted for awhile and the whole #MLB13Cutch thing brought me back in the game. Thanks @TheCUTCH22,White,290086394544680961
@Dynamo_luke I know.. I know..,White,296686392073940992
My knee is so jacked up it isn't even funny.,White,295728715256713216
@TylerLeslie87 thanks to u! Upstairs waiting for drag! #woot,White,292833462648467457
@tay_dont_play she sounds like a scared student giving a presentation.,White,294595766566154240
Ohhh the weather outside is weather,White,293052350627733504
Why is that homeless dude coaching the Patriots?,White,293140020221579264
Wow I'm thinking KMHS will be ranked above Notre Dame in Pre-Season rankings.,White,288490420084805632
@locatejared #MLB13Cutch,White,289120585093619712
That referee plays better defense than the Texans against Brady.,White,293160630989500418
@kurojin1 Welp keep it off the Twitter if you wanna be left alone. Just saying.,White,289221709574320130
They just want you to listen. So listen up. Problem solved.,White,290391672821530624
@DevinFerrell18 @nashua24 whoa... HIM and HIS Pokemon? Lets be serious here. Haha.,White,292387889063530496
Writing an essay is always easier when listening to good tunes.,White,296440966414475264
"@CEIL_YourLips If you're a vegan, you're a communist and you should feel ashamed of yourself!",White,293011007389974529
@OppoBombs2625 Hughes comes to my cleaners....awesome guy!,White,293808399316025345
@Dynamo_luke coincidentally playing Pokemon right now.,White,293840707976851456
I wanna go gator hunting so bad.,White,296445794062585856
"""@rachel__alexis: WHY ARE WE EVEN LEARNING SPANISH THIS IS AMERICA DUMB FUCKERS"" FUCK YOU MEXICO #MERICA ALL DAY.",White,291341401621405696
@Mugga_MASS yes! Lol all saved up in my electronic bank,White,297105055071473664
Oprah annoys the shit out of me. Her face reminds me of like a melted fat gorilla's face.,White,292129595396874240
I swear I've seen at least 20 @sagetron5000 doppelgängers since I got here.,White,290883119580577792
“@Kristy_Robinson: Exactly four weeks from today will be the first workout for pitchers and catchers. #springtraining #pirates”/ can't wait!,White,290836634218418176
"After 4 capri suns, 2 juicy juice boxes and a kool aid jammer last night, I am beyonddddd hungover.",White,286144936003375104
"""@stealYOmanSHAN: a txt wuld b nice""some proper grammer would also be nice.",White,294224440559009793
I hate when I can't move my arms cause my muscles are so big. #SwollLife.,White,291380026971144192
X Games tonight!,Hispanic,294519627193651200
#iphone 5 which cooler is best white are black,Hispanic,286285025681485824
Chill mode #bitchdontkillmyvibe,Hispanic,289075592501006336
"GAHH less than 3 weeks to go... Hurry up, time! Why do you go by so fast when I don't want you to but so slow when I actually do?",Hispanic,294928064192847872
@DiscoveryID can't wait too see#FatalVows tonight #idaddict,White,288099011926298624
@Jenny_Rec2 omg I'll kill you lol. Bring booze if you do ha #Justkidding #DryCampus,White,286645551284514816
@mariahcarlisle than Hannah Montana. Not you're much prettier with blonde hair haha,White,296754448766742529
this wind &gt;&gt;&gt;&gt;,White,296841027661213697
Okay it's time for more tattoos.,White,293032440182755329
"Like really, if all you can ever do is look for a government conspiracy in something, then you need to get a fucking life and quit worrying.",White,291930835857313793
Today was a good day.,White,294311396915675137
@Midnight_Drive I still listen to that album you gave me forever ago,White,287394913904115713
“@teixeiramark25: New Year's resolution #1: Be the first MLB player to wear Breath-Right Nasal Strips during games.” lmao,White,286272203727704064
tony soprano is the ultimate gangster,White,287063077541793792
@Jenny_Rec2 they're on their way lol,White,286639717007622145
I think we know who the @EAMaddenNFL  rookie of the year in offense will be,White,288062009872891904
Asked my bf to call me when he got home but I'm pretty sure he fell asleep... Kinda pissed now :/,White,289338307106709504
"my mom acts like I missed the bus on purpose. 
.-. Fml.",White,294771990118674432
Badly wishing my bf was here to cuddle up and keep me warm... I'm FREEZING :((,White,290051552469712897
So much pain...,White,292142065066835968
@aTezzUcantPleez chillin long time no talk brutha what you been up too,White,295055390746480640
rather hold my head high and die then live and duck,White,287366199761846272
Pleasantly surprised by seeing @schlibbylibbylu this morning! Welcome back,White,292296302073618435
@Luci3feR I just wanna meet si! lol,White,287366866761048064
"@JedediahBila once unemployment has been set, we might get a budget. Budget would show how broke we really are",White,287224734297509888
@swillzy @sophidactyl what are you doing for MLK day this year???,White,292034569157345282
I want chili's.,White,294100620674228225
Science is not a bad thing.,White,287938520901877761
@MCSlips I wouldn't mind that at all lol and yeahh true,White,286282613923143680
@AgentM PICTURES PLEASE? 😮,White,294184103991988224
"Chillin' at Cassie's with her dogs, playing Sims and watching HIMYM. Missing my boyfriend :( this house reminds me of him hella.",White,288428751266672640
back 2 ballin gets me hype affff,White,286279602660323330
@Ahkupunkture no.,White,294224797083262977
It's 5 am and feels like 12. What is my schedule what is my life,White,286822144132919296
Oh the pains of transferring schools,White,288394689533579264
I've never needed a job so bad in my entire life. Ughh.,White,292065506486259712
@megan_pulido wish I could!,White,289590703363874817
@Jenny_Rec2 nah with some friends. What are you up to?,White,289939191637352448
"I miss your warmth i miss your face, i miss your company in this lonely place.... #poemsbychad",White,293491658010529792
"Hate admitting this, but I have a matching flannel as the guy on #Moonshiners",White,294275317370068992
Such a fun night with great people,White,286160308291129344
Every time I watch Ellen I cry. She's such a wonderful person and does the most wonderful things to help people. @TheEllenShow,White,293869342314074113
#folarin got me lovin @wale even more,White,286272082009006081
#happynewyear2013 glad I don't drink so I don't have hang overs,White,286167937558126593
Lmao at the snap chat i just got from rachel,White,286331418785755136
Just my luck I can't find a fucking ride to work and I don't have enough money for a cab to get me there. Fuck fuck FUCK,White,287689824163483650
@Magee143 yeahh probably the same ghosts that are at the va,White,287374512989806593
New day new week,White,288362946994778112
@Midnight_Drive I like your music. Always have #Originality,White,287394494670843904
It's bad when your married to someone who smokes too much and doesn't work,White,287007020752703489
"If you need notes, your phone, or your computer to read lyrics off of, you have a problem and should not be on the stage",White,296459962782187520
Apparently I got way too drunk... Ugh.,White,290532433999302656
@Randi_6 you missed a grrreat chapel today...but really let me know next time you plan on leaving me there alone so I can skip too,White,293796386758078464
@SeanLowe09 should just keep kacie as a mole in the house,White,293537157518327808
“@Its_Ala: I'm going to block @SK14_ tomorrow.” Oh its on!! #boutthatlife,White,295020771162595328
Heading to our first business meeting downtown. Wish us luck. @shmuelsky,White,289105548241170433
@loveAMADEUS lol forreal... the dude told me I do but tori doesn't...,White,286390688554311680
Shall we play a game,AA,287335216660480001
@hells_Bells44 haha I used to do the same thing in hs...def sucked thoooo,White,286537401009053696
@sophidactyl I can't see that emoji but I'm picturing: :-D,White,293420233279037440
“@megannnpaigeee: I just keep hoping I'm going to wake up and this has all been one bad dream.”&lt;---so we pray,White,293225931928113152
@C0astin_KB why.,White,291988704338247680
@Magee143 you want sheetz 24/7 lol,White,287370876494692352
I love Buffalo Wild Wings.,White,293088627259502593
"@hagenwebdesign @JimCrandell Good advice about apps. People overlook that a lot, especially on facebook",White,293190519595610112
one thing I've learned between @gtlopezz30 and @loveAMADEUS is that Filipinos are wild,White,286032532657553408
"The Lion King, Hercules, Aladdin, and Cinderella on tonight? Yes please!(:",White,292826617410113536
This last week sure has been interesting.,White,289086267268939776
@EAMaddenNFL rg3,White,288064803291947008
"""@ESPNStatsInfo: SEC has 9 BCS titles. Next-most by a conference: Big 12 with 2.""   I bet it annoys @BrianPetree that I retweet this",White,288682783495299072
@finebaum is going to be off the air for three months? What will Tammy do now?,White,293769153163194368
"@doescious Flower gleam and glow,
Let your power shine,
Make the clock reverse,
Bring back what once was mine.🎹🎶#tangled",White,289608717970845696
"@STYDNews next stop: ""Texas Chainsaw Massacre: The Beginning with Matt Bomer Based On the novel Push by Sapphire.""",White,286894000722542592
noone can stand a feind,White,291970291389837312
@peterdelgado7 clean invite!,White,290066207380488193
@MCSlips insomniacs,White,289265493766991872
@RottenThoughts I'm available after 7..,Other,296365687423778817
fuckkkk I wish I coulda saw Spittas show at sob's 😕,White,287687219114819584
Saaaang Kelly! #inaug2013,White,293406568207224833
@hells_Bells44 @bq9 jealousssssssss,White,288527761851695104
@B_Kiger he's nice...one of the few guys that can create his own shot,White,291759284352585728
just would like to let @DaddyChulo_ know I'm enjoying a nice Reese's milkshake from sheetz 🙊,White,287434458058080257
Being sick on your day off&lt;&lt;&lt;&lt;&lt;,White,286713893148045313
sitting in the lair 👎,White,291209457432666112
@Yk2nite army of one,White,288121518309920768
#freezing 😖,White,289560852846235648
@qdaddy5 yeahhhh but 7:30-530 is rough,White,289265372203450368
@Jackie_sandoval you broke up with @Nukem_1 or what!?,White,288140636077576192
@stevie424 @jackie_sandoval wooow! #disappointed 😢,White,289665685204922368
@Matt_Ramon Chumash money haha,White,297098826353893377
Wow I'm looking real cute today. Should have at least dried my hair #gross,White,294824280477274113
@ErrittDixon as she should! A proper marriage indeed!,Hispanic,286222161516044288
@BradMcHargue brutal. y'all have a pink dot equivalent?,Hispanic,285909102855602176
@DaddyChulo_ good cuz I hate you too 😈,White,287700158731399169
I know Stella Margiela Marc Jacobs.. Michael Kors fuck em all custom made stuff @s_c_,Hispanic,290907899662827520
"Ya know when I was growing up we didn't have ADD. We had  ""shut up and sit down or ill slap you upset the head""",Hispanic,289793669895163904
Off to make a payment then I'm going to @SiloCigars for a smoke! #finally,Hispanic,288777524413075456
roll elephants 🐘🐘🐘👎👎,Hispanic,288427002229305344
im not scared,Hispanic,287048573743407104
Finally 70 degrees in oxnard!,Hispanic,291648416650502144
@ALLthewayFEISTY take a seat,Hispanic,293908412473962496
Half-time: SF better show up for 2nd half!,Hispanic,293111024876396544
ahhh tomorrow's gonna suck,Hispanic,291799214323798017
that was sooo funny...how does that happen?? lol,Hispanic,290262828206665728
@BilI_Nye_Tho tweets get me so weak😂,Other,288097942513016832
@MCSlips yeahhh it is so far,White,291375753013116928
@Jackie_sandoval 😱mee too I go in at 6am!,White,289664858604048384
made it outta bed before 3 today...now whats a guy to doooo,White,287645926233882624
"service in los angeles that'll bring groceries, rental flicks, beer, just about anything.",White,285909580855263232
@lissetteisfetch @eliisfetch ill visit too!,White,296431722470449153
"Tangled, iron man 2 and hulk!!",White,289625188897804288
@VFLCorey alright alright! Why you gotta break my ba--,White,294521778968084480
"Wait a second, there's no alcohol in a shrimp cocktail? But it's a cocktail @HomerJSimpson, a cocktail.",Hispanic,290625803149004800
"""@CareCare_: tropickanaa you said dad is ""foine"" so I asked u if you on drugs. iz you rollin?"" Lmfao dumb",White,295493980962058240
@itsme_austin😱,White,295771421387399168
sooooooo many fouls,White,289202055233556480
@DaddyChulo_ you at your place?,White,291631454729945088
@_michaelaa02 veryyy true miss,White,288802409021587456
@Alleehh it's freezing!,White,291015840063700993
Jus had a good workout,White,294156316736356353
@MostDapMike @kavanweiss @elimmccormick oh hey look im swoller than you💪,White,292115406070636545
@andreacrhodes u know how to get a nigga head fucked up quick lol,White,293566832433057793
CR7 &gt;&gt; Messi,White,288364968284393472
"""@IAM_SELFMADETY: .* READY TO GET THESE TATS B4 SPRiNG BREAK .!""1000",White,289989221270298624
@_SAYTOOSWEET_ you said sum then,White,296392056765562880
No worries,White,292710024155906048
Turn up turn up 1-1,White,294553282561589249
Datum dryer broke so I'm at dis dry cleaner,White,290225100484136960
@getMONEY_bb u went out last night,White,292662188005527552
It's hard to find a good woman who can cook nowadays,White,293080880149299200
@MostDapMike why not?,White,294251187681771520
@PiNK_KISS3S lol Ikr but I'm jp fool,White,293037431517757440
@Ashley_Obando29 haha they kicked yall out?,AA,292240488604516352
Ugh when people take forever to kik back &lt;&lt;&lt;,AA,296484671204782081
@litto_ruby everything will be okay (:,AA,291879165915975680
Uh and the shit talkomg begins. Fuck yall. Alll of yall,AA,288365224350859264
Mm dis is unusual my phone dry af right,AA,289169683255549952
In da booth as we speak,AA,295712319441338368
@ItS_niK__ I hear ya,AA,292114583836033025
New safety measure: climb a tree. People are to conceded to look up these days.,AA,293838971560136704
Cooling in da hood,AA,291373580581736449
@Guera_swaqq good job,AA,294648602016485377
I love classy chicks #1000,AA,296514744590946304
@rdel_ -.-tt,AA,291574600859545600
@ItS_niK__ ain nun to do,AA,293940381140267010
@finesse_ThEBEST #1000,AA,296848061664219136
@WakaFlockaBSM no.,AA,293763427707531264
"Girl I wanna sex u, til u fall fast asleep",AA,295449764324061184
gonna be a good night,AA,295409411281797123
@Blush_Nd_Pearls no,AA,293080326597644288
@JadeTrillOG lol Nall fool jus a guess,AA,289985857367203840
Body sore from da gym,AA,296499103850962944
First day of work today. Im nervous :(,AA,292701828309721088
Finna fuck with dis weights for a min bbl,AA,292432289927938049
@nakeithiaB lol null jus dont wanna have ya hot and bothered,AA,289257168442626048
i think i should go,AA,294621779417251841
@JoeyC_7 o.o what time.,AA,288303622423465984
@XclusivelyKim you're welcomee (:,AA,297017096284540928
"If u push da right buttons, she gone dance without da bands lol",AA,289992316561793024
Lol my co-worker is cute c;,AA,294294502120771587
Great workout,AA,293848605779963904
@lwright91 nope I wanna fight punk,AA,293220672258330624
thats annoying,AA,292242598339424256
@getMONEY_bb and u still lil smh,AA,292181676149338112
Wats good world,AA,295588117619027968
Wtf I do not want to go to stone mountain. Ughhh,AA,290144913574723584
In da booth,AA,295692677624766465
Getting ready for dis session,AA,295618316817539072
@ILL_TWEETTOTHAT I hear ya,AA,296501020756934657
@nakeithiaB seem like it man,AA,289259982497644545
@finesse_ThEBEST lol eating good ain't it,AA,296847013125959680
@JoeyC_7 fuck messi won it -.-,AA,288361554116755457
Feel good outside tonight,AA,289571493413810176
cant sleep😔,AA,296883541181100033
If you were mine it would just be you &amp; me only &lt;3,AA,296505550672375808
@ME_MurKha loving yo AVI ma,AA,293179006151434240
@_HOTWiNGSnHOES wat u sorry for fool,AA,291443575131107328
@Guera_swaqq yes. Im almost done with the study guide.,AA,294556721744064513
@ILL_TWEETTOTHAT lol u so silly,White,296499296969293824
Well...,White,290840224597151745
@She_trippymane dont think im weird tho /.\,White,296715924130635777
I hate to think about what our country looks like in the future... Terribly overpowered and suppressing sounds about right.,Hispanic,297072880569692160
@_HOTWiNGSnHOES mm really,Hispanic,291440106219388928
Hopefully this works,Other,291359764301111296
@xo_ivonne :'c,AA,289248398085861376
People on maury are just ignorant and dumb. People on jerry springer are just straight ratchet.,Other,296019942480936961
Mayne wtf -.- ahh iff u got a message im sorry -.-,Hispanic,292008032055996416
"Trappin ain't dead, these niggas just scared #1000",Hispanic,293215299526864897
@_HOTWiNGSnHOES so but I got dreads tho ;),Hispanic,291442136585498624
There can be dinosours that shoot lava from their ass outside of school amd gwinnett will still have school. Smh,Hispanic,292239976920412160
All this motivation&gt;&gt;&gt;,Hispanic,294231797422772224
"Fuck da bs, I'm trying to get rich",Hispanic,295448623599190017
@ILL_TWEETTOTHAT I see,Hispanic,292029414303223810
#ThoughtsInTheHallway should i say hi...too late,Hispanic,289575423631822849
I'm allergic to fake ppl,Hispanic,296392404880211968
I think I was just friend zoned.,Hispanic,291992865368858625
Off work early,White,292023165012553728
Full af,Hispanic,290333682571550721
Is it me or do you see #puss immediately when reading #campusshooting ???,Hispanic,293822726945259520
@getMONEY_bb damn right don't make me see bout ya,AA,293216796650123265
cant wait forever,White,291040108168241152
So work till I drop yolo,White,294186867908284416
@ONLY_LOKOBLUE Nall empty pockets ain't gone get u nun but hard times,Hispanic,294586174272585728
@getMONEY_bb you gone makee come looking for yo lil ass,Hispanic,291897663044087808
For a second there I actually thought we could of had something. Oh well,Hispanic,294186796575768576
the softness of my socks&gt;&gt;&gt;,Hispanic,288683206989979649
@ElimmcCormick @sarahbee0 oh sorry😳😳,Hispanic,294622287221645314
Melrose says Rangers and Wild in the Stanley Cup. Eh.,White,292361972543012865
@_kshaaaaa and then you woke up :/,White,287069322885603328
God this game is intense tonight. Oilers tie it with 1 minute left. #HereComeTheOilers,Hispanic,294674858380517376
Teddy gets the most data on his phone if we are going by most dental work,Other,286699821316833281
Just got charged $1.99 @Chilis in Franklin for toppings that are included on my steak! Waitress argued and got manager! #customerservicefail,White,287693527364812800
@brooke_renfro right bang bang,White,296448554287919104
"Training to run the board at AMP radio. Yeah, can't believe I just said that.",White,295004761399365633
@chanelgrilllo dat ass 😘,White,287022837397594113
@ImUglyBye @_drownthecity double definition .-.,White,288159095196880896
Need to get up to get ready for my date,White,286259633516052480
@BenSzilagy some fans act like lemmings. They buy the company line.,White,292748641163157504
@brooke_renfro FUCK YOU,White,286695836623187968
Nothing but smiles today,White,295748587898404864
If that happen you will have it all,AA,290668425683013633
"@rygenest23 haha, I don't think Wilfork had his Big Y sandwich today.",White,293182361556885504
"Btw, Flynn just sits and tells himself ""one day, one day."" #Seahawks",AA,288073015525253120
"@gabravom1 thanks gus! 
@LAevolving",White,296484188834639873
@Young_Timmy_Tim lol i bet you are....what you going to do after graduation??? Are you staying there are moving back??,AA,288315148391837697
Pants 1 Me 0 #dancemoves,White,292838877419417600
Head killing me,White,289204429087965184
"(Police officer jaywalks) me: hey can we cross right there? Police officer: yeah, but it's called jaywalking! JFK go ahead. #winning #okcpd",AA,285962613882507266
Haven't talked on the phone in a while what's up with that,White,286329200061845505
@brooke_renfro take that off now !!,AA,289220107572490240
Cooling at work.....cant wait to get off,AA,292356687682236417
So over this just friend stuff,White,289555370538586112
This is when i had someone to talk to,White,292862411499790336
@BenSzilagy I agree. This is a in person convo point thing. Can't fault the passion,White,292749819527704576
The crazy thing is what was causing the problem was not related at all to effect it was causing on the app.,White,289426869655318528
Cant trust no one these days.....just know i know and it's all good....praying for you,White,293952951670685696
@taylorryandacus 🌴🌲🌴🌲🌴🌲🌴🌲🌴🌲🌴🌲🌴🌲🌴🌲🌴🌲🌴🌲🌲🌴🌴🌴🌲🌴🌲🌴🌲🌴🌲🌴🌲🌴🌲🌴🌲🍂🌿🍃🍁🍂🌿🌴🌲,White,287016298536370178
"Thankful that @Killa_D17 is okay !
Love you babby :)",White,291279825056972801
"Ok. Pete Rose gambles. Out of HOF for life. People cheat game, still in consideration? Sounds crazy to me. #getpeteroseinhof",White,289799034527440896
Guess i will do some cleaning and take my hair down,White,286495537769877505
"Love how I eat onion rings and a voodoo chicken sandwich and yet thanks to weight watchers and a really drunk chick, made for a good night",White,295587794934448128
@C_dubb10 do you have the photos from the kite flying group date this past summer?,White,288012349183516672
@brenna_davis hooray!!! I will be sure to steal it when I'm on a computer &amp; add it to my sidebar!,White,286819258414026753
@Yela there was a ridiculously good looking guy at my gate who I was hopeful about but he left 😥,White,290169685100621824
Love what our friendship is!!! Can't wait to see where it goes!,White,295399386597429248
I'm so happy,White,287813715410178049
I hope @QUINEICE_X0 is tryna pre game when she gets here !,White,287737500552810497
Being ignored,White,296478493049503744
Nothing,White,293546192078532608
"@jhectus @NeverWackSchauf  I'm not hatin, congrats. I'm not 24/7 bitter like some I know.",White,286702086186491905
One step closer,,295747992105930752
Ferias eu te amo volta pra mimm,White,288730334177148928
I can't stand watching my boyfriend play video games.,Other,286844180951617536
@NathanBacon oh god no...LA,White,292642017761181696
"“@FatAmyPost: Sometimes I have a feeling I could do crystal meth but then I think mmm, better not.” @smashleyycookk",White,288012764562198528
"@kentmargraves   So I see this tweet and it does say 2 hrs ago, so you were up at 3am?",White,290399809964232704
“@Undefined_256: Oomf think she gonna whoop my ass . Shidddddddd !” 😊☺,White,295057165041938432
Joaquin Phoenix is throwing a silent fit in the audience right now.,White,290667670620209156
"""Would you please put on your dance shoes, cause I'm sick of dancing alone.""",White,286967526968139776
So tired but I'm alive and thats a gift from God.  :)  thank you God for another beautiful day!!,White,293388851416797184
@jazzmma Chelsea went back to college 😢I t was so nice having her home!  Gonna miss that girl!,White,294202458006228992
Worried about my friend.  No one knows where he is exactly.  Pray for him.,White,294305272959205376
Hoping this year will be better than the last. Happy #2013!,White,286000412685893632
@NicholasHoult is awesome :),White,296811936052568064
Night night!!! ✌😴,White,286301031304937472
I really don't know what to do with all this spare time in between experiences today ⌚,White,293027981578878976
Definitely glad to be out of work this early. 🙌,White,292318162928676865
@leeworley you bringing the set to gaston this week 😉,White,288486829756383233
@Jazzii_Jaheyy SURPRISE I COATED ALL MY BELONGINGS WITH HERPES!,White,291308954498248704
@SeanLowe09 crying at AshLee's story gives me butterflies. I wish this was real life!!!,White,293546003460653057
UAB has a pretty campus. One of my college choices for this fall.,White,292402300763402240
“@JODYHiGHROLLER: ARE U MAD AT ME OR ARE YOU MAD AT MY JEWELRY ?” @Jazzii_Jaheyy,White,288450897355350017
@Terry2Timez where is this going down at?,White,292076868788703234
Poor Jerry springer security guards get beat up for no reason,White,289762166540734466
A woman driving in Shelby that has a @ElevationChurch sticker on her car just fist pumped me cause she noticed my sticker   👍👏,White,286826946585833473
Realizing I am a bit late on the carpet. Trying to catch up so I am up on the show!,White,290626159677423617
I finally have permission 😂😂😂 @smashleyycookk,White,295037212670705664
"Kerry Washington. Love her dress. Anne Hathaway is my girl, I am not in love with that white sequined pemplem mess.",White,290629045496987648
